#
# List of tests to run, input for scheduler.pl
#
# Note: If a wrapper for your test exists, enter the name of the wrapper,
#       not the regression script itself!
#
# Format of this file:
#       1st column      = name of test script excluding .py
#       2nd+3rd columns = email notification

3C129                           gmoellen aoc.nrao.edu
3C219D_test                     scastro eso.org
3C391polim                      ttsutsum nrao.edu
accum_test                      scastro eso.org
asdm-imexport+analysis		dpetry eso.org
async-segfault                  dpetry eso.org
b0319_regression                rreid nrao.edu
calstat_test                    jmlarsen eso.org
cleanhelper_test                rindebet nrao.edu
cleanchan_test                  rindebet nrao.edu
coordsystest_regression         dpetry eso.org
cvel_test                       dpetry eso.org
#cvel_test2                     dpetry eso.org
equinox_vis                     rreid nrao.edu
fits-import-export              dpetry eso.org
fls3a_hi_regression             takeshi.nakazato nao.ac.jp
ghii2_regression                rindebet nrao.edu
h121                            gmoellen aoc.nrao.edu
ic2233                          kgolap aoc.nrao.edu
imagepoltest_regression         rreid nrao.edu
imagetest_regression            dmehring nrao.edu
irc_cs_task_regression          takeshi.nakazato nao.ac.jp 
irc_hc3n_task_regression        takeshi.nakazato nao.ac.jp
l02d                            gmoellen aoc.nrao.edu
listcal_regression              jmlarsen eso.org
listvis_regression              scastro eso.org
m51_tpsim_regression		rindebet nrao.edu
m51_bothsim_regression		rindebet nrao.edu
ngc2403                         gmoellen aoc.nrao.edu
ngc5921redux                    gmoellen aoc.nrao.edu
ori_hc3n_task_regression        kana.sugi nao.ac.jp
ori_sio_task_regression         kana.sugi nao.ac.jp
orionmos4sim                    rindebet nrao.edu
orionmosaic                     kgolap aoc.nrao.edu
plotxy_regression               hye aoc.nrao.edu
pointing_regression             sbhatnag aoc.nrao.edu
polcal_20080224_cband           gmoellen aoc.nrao.edu
pylabmem                        kgolap aoc.nrao.edu
sim_ppdisk			rindebet nrao.edu
stokesimagingtest_regression    rurvashi aoc.nrao.edu
testcube2_regression            rindebet nrao.edu
third4826                       rreid nrao.edu
time_then_chan_avg              rreid nrao.edu
unit_tests                      scastro eso.org
wideband                        rurvashi aoc.nrao.edu
wproject_regression             kgolap aoc.nrao.edu

